Code INSEE,event_intensity_sech_2024,event_intensity_sech_2025,event_intensity_sech_2026,event_intensity_sech_2027,event_intensity_sech_2028
59342,0.008754440077233937,0.042820843142632056,0.002737270129316574,0.10117893202553484,0.0
59343,0.0019914953067139657,0.044393343818134416,0.007470088647109298,0.09399416497668142,0.0
59344,0.007967186177102329,0.08527872451037968,0.0027791927187965767,0.11423873043766034,0.0
59345,0.0,0.018812092893123154,0.0,0.06276415408761597,0.0
59346,0.0030688405893838696,0.042820843142632056,0.017385428374724177,0.07159547969580544,0.0
59347,0.007967186177102329,0.08335806993064136,0.00904387233838785,0.08880781413752897,0.0
59348,0.0,0.018812092893123154,0.0017758477819194373,0.052031830633591195,0.0
59349,0.0,0.018812092893123154,0.0,0.06276415408761597,0.0
59350,0.008926628573986153,0.08527872451037968,0.0027791927187965767,0.11423873043766034,0.0
59351,0.0030688405893838696,0.042820843142632056,0.017385428374724177,0.07159547969580544,0.0
59352,0.0037621968151346124,0.10766835298244357,0.005919574624803705,0.18669206091670243,0.0
59353,0.009806259225141764,0.1023718040040128,0.011918644907450314,0.2095206504794884,0.0
59354,0.0025220950508591223,0.023814059962330898,0.0,0.07159547969580544,0.0
59355,0.0,0.013718236143096793,0.0,0.02953526711506751,0.0
59356,0.005444707123662877,0.042820843142632056,0.002737270129316574,0.09171483583028406,0.0
59357,0.08770906101702902,0.13627042532154393,0.0027791927187965767,0.2012004006216949,0.0
59358,0.01566192331977146,0.1960686122544815,0.008083340692478808,0.2435393137732252,0.0
59359,0.006477726591117301,0.0,0.012043093058588987,0.042287453686434294,0.0
59360,0.004881361524443753,0.042820843142632056,0.0,0.07159547969580544,0.0
59361,0.004881361524443753,0.023925012813294087,0.0,0.07018788409559064,0.0
59362,0.0012851112803053657,0.013718236143096793,0.0,0.02953526711506751,0.0
59363,0.005428107062968499,0.042820843142632056,0.017385428374724177,0.07159547969580544,0.0
59364,0.0,0.03276432896460753,0.0028686987209117602,0.05822701106810567,0.0
59365,0.004881361524443753,0.023814059962330898,0.0,0.07159547969580544,0.0
59366,0.016621365716655286,0.190855406145135,0.0037350166944810966,0.2580476534782176,0.0
59367,0.0012851112803053657,0.018812092893123154,0.0,0.06276415408761597,0.0
59368,0.004881361524443753,0.042820843142632056,0.0,0.07159547969580544,0.0
59369,0.007667712173836626,0.02301309748228798,0.007515123442370322,0.057733432428247376,0.0
59370,0.01193688752429151,0.0406343708800704,0.006001121126398368,0.10117893202553484,0.0
59371,0.01193688752429151,0.042820843142632056,0.002737270129316574,0.10117893202553484,0.0
59372,0.0012851112803053657,0.013718236143096793,0.0,0.02953526711506751,0.0
59373,0.0012851112803053657,0.013718236143096793,0.0,0.02953526711506751,0.0
59374,0.011149633624159902,0.08335806993064136,0.009702156039973677,0.09654551050532713,0.0
59375,0.02551241069550697,0.2694436604046735,0.001868458891157928,0.39320684086768565,0.0
59376,0.0012851112803053657,0.013718236143096793,0.0,0.006041055782354219,0.0
59377,0.003069489907607095,0.08056311321441689,0.021551301592033844,0.04564701609462863,0.0
59378,0.004638653543077868,0.07522221033235518,0.005919574624803705,0.055676789661400314,0.0
59379,0.0012851112803053657,0.018812092893123154,0.0,0.039269942754902705,0.0
59380,0.0012851112803053657,0.013718236143096793,0.0,0.006041055782354219,0.0
59381,0.0010458182165992995,0.018812092893123154,0.02267571375071365,0.04669367276287737,0.0
59382,0.0034843863857251965,0.023925012813294087,0.005421846711967153,0.24207649398596287,0.0
59383,0.0012851112803053657,0.018812092893123154,0.0,0.039269942754902705,0.0
59384,0.009661471046947697,0.18212224319434248,0.0008912627471777627,0.18260032150424665,0.0
59385,0.003071689527366115,0.040900188562893736,0.6612395561178819,0.1774162799533284,0.0
59386,0.0,0.027845811123967466,0.00538237850567503,0.0033108310199427343,0.0
59387,0.0012851112803053657,0.013718236143096793,0.0,0.006041055782354219,0.0
59388,0.011149633624159902,0.09147514204707381,0.008777353195268957,0.09654551050532713,0.0
59389,0.004638653543077868,0.07522221033235518,0.007569411103278375,0.30642320349266067,0.0
59390,0.0012851112803053657,0.018812092893123154,0.0,0.106766434013357,0.0
59391,0.005428107062968499,0.042820843142632056,0.01646062553001945,0.10817402961357185,0.0
59392,0.2706460789108737,0.4991208684215152,0.834784319910203,0.023621403188080477,0.0
59393,0.004466465046325653,0.0010317307900211776,0.01044946027188298,0.0800106500098063,0.0
59394,0.0012851112803053657,0.018812092893123154,0.0,0.09934270400538232,0.0
59395,0.005428107062968499,0.042820843142632056,0.0018124672846118524,0.10817402961357185,0.0
59396,0.005428107062968499,0.042820843142632056,0.0018124672846118524,0.12829338574805044,0.0
59397,0.012594497680758304,0.09884131070784788,0.01280650334995841,0.356538200212816,0.0
59398,0.011149633624159902,0.13666919688841153,0.02836072652359548,0.23632733623405305,0.0
59399,0.12150125252853154,0.08872710302748293,0.0018543898740918552,0.23632733623405305,0.0
59400,0.25400331115790553,0.2479731697364056,0.0,0.5434780474821462,0.0
59401,0.024970709045181387,0.12382089199580013,0.003892423188755864,0.3551869956959463,0.0
59402,0.022548857362304872,0.13736456190984,0.0006259190976792063,0.39994949850404554,0.0
59403,0.019419892215455162,0.027251312637818045,0.005762946600912568,0.11281006248034825,0.0
59404,0.008546310533009499,0.014839698647987,0.0,0.05889935554541798,0.0
59405,0.008307017469303431,0.0187954961777386,0.002767400558808281,0.0787597738902666,0.0
59406,0.012689306315672636,0.046269221659735335,0.0018124672846118524,0.10095956812615599,0.0
59407,0.011183118380264062,0.023125820738445976,0.0008510449372147159,0.08618350389824131,0.0
59408,0.02570191882976999,0.046269221659735335,0.0018124672846118524,0.13054302045588534,0.0
59409,0.008546310533009499,0.01993355539801336,0.0,0.09212824251796646,0.0
59410,0.008546310533009499,0.014839698647987,0.0,0.05889935554541798,0.0
59411,0.025874107326522205,0.1203388290499479,0.005913474687887723,0.22245061537734376,0.0
59412,0.006591743947421655,0.041822249244995724,0.0,0.08618350389824131,0.0
59413,0.008546310533009499,0.24337724264675117,0.0,0.05889935554541798,0.0
59414,0.01214256077714789,0.051509325566207693,0.0,0.10095956812615599,0.0
59415,0.005801951852282795,0.011087674970073385,0.0,0.04863069271773921,0.0
59416,0.22472614363982352,0.3057922150523308,0.0021515981384437888,0.45335809477464384,0.0
59417,0.012578101215505578,0.03729350993081481,0.0,0.05889935554541798,0.0
59418,0.030428024729618877,0.04958867098646937,0.02538046386899497,0.10511210415575398,0.0
59419,0.06679781059356264,0.051509325566207693,0.0018124672846118524,0.12107892426063457,0.0
59420,0.031387467126502706,0.049322853303646025,0.005076318281693646,0.13054302045588534,0.0
59421,0.019920144505920664,0.056358809169270774,0.0018124672846118524,0.12107892426063457,0.0
59422,0.011170280168442482,0.02537984850857928,0.021007040539362677,0.05676366792151293,0.0
59423,0.05754816942319167,0.15149515790421356,0.007569411103278375,0.1970196990772123,0.0
59424,0.004168779228990276,0.021869341019815972,0.00270448029706198,0.032930962943922656,0.0
59425,0.006913137909716978,0.04054199994486883,0.0,0.09212824251796646,0.0
59426,0.01425518120013206,0.056358809169270774,0.0018124672846118524,0.12107892426063457,0.0
59427,0.02572250382071411,0.10071834541721186,0.005076318281693646,0.193022026813843,0.0
59428,0.004958571324129134,0.1835045259368713,0.0019438958762070368,0.11683328959668393,0.0
59429,0.005505316862653883,0.028756164321511738,0.00538237850567503,0.06057530644736678,0.0
59430,0.008704364370405832,0.04630229499124625,0.00538237850567503,0.09564800796050318,0.0
59431,0.01783739052854445,0.10697875399891106,0.0043185714899540584,0.27476099241985386,0.0
59432,0.005516162770998419,0.04054199994486883,0.00449704386726243,0.42153542243183295,0.0
59433,0.010568558024736191,0.32018077906404385,0.0,0.6864455522721803,0.0
59434,0.020343875487740092,0.01717193200566695,0.008962978480629815,0.05280556914005905,0.0
59435,0.0985081885723481,0.09881669053701836,0.005913474687887723,0.22245061537734376,0.0
59436,0.008162743521596943,0.49282701250786554,0.004067953760037349,0.5234689170298213,0.0
59437,0.0023353979910791284,0.03729350993081481,0.0,0.05889935554541798,0.0
59438,0.004584196086522104,0.06657180326552041,0.0061182243261947,0.10565105210995811,0.0
59439,0.00475638458327432,0.012668041936466356,0.013922356851420457,0.2257643402116681,0.0
59440,0.00038083140549128675,0.03032676583371733,0.0006740373823566103,0.07470233638496955,0.0
59441,0.006478393773742261,0.056358809169270774,0.01646062553001945,0.10095956812615599,0.0
59442,0.005931648235217515,0.056358809169270774,0.0,0.10095956812615599,0.0
59443,0.008444360734775915,0.13821639478219166,0.008240747186753574,0.26883224008650713,0.0
59444,0.004584196086522104,0.019073586885860472,0.005490081901092335,0.0727961885223904,0.0
59445,0.01030720141300055,0.09881669053701836,0.013204959646963514,0.18468383631724783,0.0
59446,0.0023353979910791284,0.04054199994486883,0.0,0.09955197252594115,0.0
59447,0.006478393773742261,0.056358809169270774,0.0018124672846118524,0.10095956812615599,0.0
59448,0.008314443856848595,0.08697125545333438,0.022486912103421238,0.10864514502474329,0.0
59449,0.005931648235217515,0.04218012796845658,0.0,0.11482404947517647,0.0
59450,0.0038529863019335113,0.09398884635309512,0.007032805094762996,0.16608614880159883,0.0
59451,0.0020961049273730617,0.04054199994486883,0.021750910906008933,0.11482404947517647,0.0
59452,0.009870720802734627,0.1498083913481826,0.0018543898740918552,0.27526515456478134,0.0
59453,0.008444360734775915,0.13391047950533555,0.030398759838259487,0.30716314384264004,0.0
59454,0.01030720141300055,0.09881669053701836,0.0018543898740918552,0.18830348438074693,0.0
59455,0.0038529863019335113,0.02798929055842058,0.013875516502526648,0.1336318182571815,0.0
59456,0.0032024643719058715,0.0,0.018474160355469258,0.3616169900456217,0.0
59457,0.006478393773742261,0.056358809169270774,0.0018124672846118524,0.1162316450753913,0.0
59458,0.00038083140549128675,0.02537984850857928,0.005005273328044875,0.048203039893157947,0.0
59459,0.0023353979910791284,0.04054199994486883,0.0,0.10740031946720176,0.0
59460,0.0023353979910791284,0.03729350993081481,0.0,0.07417143249465329,0.0
59461,0.004584196086522104,0.1807984507255144,0.007563062782661358,0.21229177602644764,0.0
59462,0.01030720141300055,0.09881669053701836,0.005913474687887723,0.16126171135982345,0.0
59463,0.008050151743334883,0.1227561172179726,0.03259958422798379,0.23571368388368188,0.0
59464,0.005931648235217515,0.04218012796845658,0.0,0.06779165707192149,0.0
59465,0.0023353979910791284,0.04054199994486883,0.0,0.06779165707192149,0.0
59466,0.001053261613899771,0.02368636879376649,0.0,0.019453673639895374,0.0
59467,0.0038529863019335113,0.33904505168742965,0.005762946600912568,0.051621158462827874,0.0
59468,0.04811359670683382,0.056358809169270774,0.0018124672846118524,0.08931860880661494,0.0
59469,0.08478914672287458,0.056358809169270774,0.0018124672846118524,0.08931860880661494,0.0
59470,0.005664395638851729,0.09881669053701836,0.005913474687887723,0.16126171135982345,0.0
59471,0.006814353631278646,0.056358809169270774,0.0018124672846118524,0.08931860880661494,0.0
59472,0.004599493012403468,0.056358809169270774,0.0018124672846118524,0.06919925267213634,0.0
59473,0.004599493012403468,0.056358809169270774,0.0018124672846118524,0.08931860880661494,0.0
59474,0.003151033030599456,0.3266215568706636,0.005526513581944635,0.3615330439293656,0.0
59475,0.0,0.03930764895705411,0.022256166155410824,0.07335178870173437,0.0
59476,0.0,0.03740301706653014,0.0061182243261947,0.042630724018137875,0.0
59477,0.004599493012403468,0.056358809169270774,0.0018124672846118524,0.06919925267213634,0.0
59478,0.003407345969186059,0.13391047950533555,0.0033401527024881435,0.24278569084677906,0.0
59479,0.0,0.03150048085922567,0.0,0.028337603442684118,0.0
59480,0.0014670930991127853,0.03729350993081481,0.0,0.027139040091398402,0.0
59481,0.00011357880912550015,0.08176553032480172,0.007569411103278375,0.13583079505969198,0.0
59482,0.0,0.08301266701408246,0.007032805094762996,0.11354614458193316,0.0
59483,0.004599493012403468,0.056358809169270774,0.0018124672846118524,0.06919925267213634,0.0
59484,0.0,0.028564771402230904,0.0,0.028337603442684118,0.0
59485,0.0014670930991127853,0.03729350993081481,0.0,0.027139040091398402,0.0
59486,0.0,0.024839690186098197,0.006293204288810931,0.11547919570381178,0.0
59487,0.005227915028585803,0.14939431884649884,0.003892423188755864,0.23070216287588452,0.0
59488,0.004599493012403468,0.06561607865383963,0.0018124672846118524,0.06919925267213634,0.0
59489,0.006474771608199222,0.22571019495301026,0.008416684530485788,0.22851279384346032,0.0
59490,0.005227915028585803,0.14939431884649884,0.003892423188755864,0.23070216287588452,0.0
59491,0.0,0.10341131436344109,0.009785899970755014,0.17945599578329974,0.0
59492,0.0,0.05064104663517503,0.00538237850567503,0.028337603442684118,0.0
59493,0.027688307002474946,0.05537470835663106,0.0,0.01939737387394692,0.0
59494,0.004052747473878718,0.051437397453025425,0.0,0.06779165707192149,0.0
59495,0.004599493012403468,0.06561607865383963,0.0018124672846118524,0.08931860880661494,0.0
59496,0.0006150408388558296,0.07392741786989573,0.013591037568503743,0.036123957595842596,0.0
59497,0.08572095153097649,0.32226445796543085,0.0,0.39187121432738775,0.0
59498,0.0014670930991127853,0.04979926942943769,0.0,0.06036792706394687,0.0
59499,0.004366788366069888,0.13201338670254145,0.006093247578480162,0.23571368388368188,0.0
59500,0.0,0.021945938043651303,0.0,0.03493740560406221,0.0
59501,0.002384859205087146,0.03361457626202009,0.0612444909573158,0.03385366104950002,0.0
59502,0.0,0.056943145542486244,0.0,0.01665574612699598,0.0
59503,0.004052747473878718,0.051437397453025425,0.0,0.06779165707192149,0.0
59504,0.0014670930991127853,0.046550779415383665,0.0,0.027139040091398402,0.0
59505,0.0,0.021945938043651303,0.0,0.00221782048179697,0.0
59506,0.0012278000354067197,0.04866121020916292,0.0008510449372147159,0.06425493961665672,0.0
59507,0.0014670930991127853,0.04979926942943769,0.0,0.07762340824435653,0.0
59508,0.005664395638851729,0.1080739600215872,0.011720514156347034,0.14075041348013714,0.0
59509,0.0,0.02921723748796495,0.008516041476904589,0.0618046326801404,0.0
59510,0.0014670930991127853,0.046550779415383665,0.0,0.04439452127180808,0.0
59511,0.005664395638851729,0.1080739600215872,0.013204959646963514,0.14075041348013714,0.0
59512,0.0022006375578832115,0.179862133544849,0.0,0.15955399622345745,0.0
59513,0.0014670930991127853,0.046550779415383665,0.0,0.04439452127180808,0.0
59514,0.0004428523421036135,0.09793629234011095,0.007563062782661358,0.07869246726822267,0.0
59515,0.0014670930991127853,0.04979926942943769,0.0,0.07762340824435653,0.0
59516,0.0,0.2329117209393247,0.0009436560464532083,0.39461835580280513,0.0
59517,0.0006150408388558296,0.0980174458435627,0.014860896062354167,0.11531949718000578,0.0
59518,0.0,0.05555956447581511,0.00538237850567503,0.07308626522484625,0.0
59519,0.004599493012403468,0.06561607865383963,0.0018124672846118524,0.10657408998702465,0.0
59520,0.0014670930991127853,0.046550779415383665,0.0,0.04439452127180808,0.0
59521,0.0014670930991127853,0.0483649303623879,0.0,0.10059806450087477,0.0
59522,0.004599493012403468,0.06561607865383963,0.0018124672846118524,0.08645473385254607,0.0
59523,0.0017649988312827465,0.05064104663517503,0.00538237850567503,0.04561320201802532,0.0
59524,0.000178560228589903,0.09849650635524575,0.004994771780098987,0.10813256405978415,0.0
59525,0.005664395638851729,0.1886038006724821,0.0018543898740918552,0.12909798459440094,0.0
59526,0.0,0.06179895858012582,0.0009436560464532083,0.20054549753235676,0.0
59527,0.004052747473878718,0.04935578267911947,0.0,0.08645473385254607,0.0
59528,0.0,0.01805127765147773,0.0,0.037506986121658245,0.0
59529,0.043470790932685,0.04935578267911947,0.0018124672846118524,0.10657408998702465,0.0
59530,0.0006150408388558296,0.0072369430840677545,0.010630788555116228,0.0582913542487805,0.0
59531,0.003093305076994893,0.03366395304650214,0.0019438958762070368,0.07308626522484625,0.0
59532,0.0006150408388558296,0.011740833153268345,0.008962978480629815,0.008872146302948377,0.0
59533,0.0,0.01948561671852751,0.0,0.06425493961665672,0.0
59534,0.0,0.042570814159833596,0.0,0.030875580629043928,0.0
59535,0.005664395638851729,0.0760083693731071,0.013204959646963514,0.14075041348013714,0.0
59536,0.005227915028585803,0.1270000701842713,0.0018543898740918552,0.23774233292186098,0.0
59537,0.0,0.015827809639491004,0.0,0.06789891181507536,0.0
59538,0.007584402453661344,0.08318195995628899,0.0018543898740918552,0.31705175287050613,0.0
59539,0.0017649988312827465,0.020587468646687163,0.0034843775867222306,0.02521208899858316,0.0
59540,0.0014670930991127853,0.03210463438766774,0.0,0.04799028008606065,0.0
59541,0.0,0.026480262752719655,0.0,0.06425493961665672,0.0
59542,0.004599493012403468,0.04935578267911947,0.01646062553001945,0.08645473385254607,0.0
59543,0.0054922071420995125,0.04935578267911947,0.018686254934347626,0.11603818618227543,0.0
59544,0.004599493012403468,0.04935578267911947,0.01646062553001945,0.08645473385254607,0.0
59545,0.0036400506155196415,0.06705323572037516,0.006590320597665604,0.09584176653299989,0.0
59546,0.005664395638851729,0.0760083693731071,0.0018543898740918552,0.12909798459440094,0.0
59547,0.0,0.01293484792489637,0.0,0.037506986121658245,0.0
59548,0.005664395638851729,0.07089193964652582,0.005913474687887723,0.17851719254023313,0.0
59549,0.0014670930991127853,0.028422543728136157,0.0,0.07762340824435653,0.0
59550,0.004599493012403468,0.04423935295253812,0.0018124672846118524,0.08645473385254607,0.0
59551,0.006814353631278646,0.04423935295253812,0.0018124672846118524,0.10657408998702465,0.0
59552,0.0014670930991127853,0.026988204661086375,0.0,0.04799028008606065,0.0
59553,0.0006150408388558296,0.002120513357486392,0.010630788555116228,0.0821240592263708,0.0
59554,0.004052747473878718,0.030468177899659086,0.0,0.08645473385254607,0.0
59555,0.005664395638851729,0.07089193964652582,0.0018543898740918552,0.12909798459440094,0.0
59556,0.0006150408388558296,0.002120513357486392,0.3910594405584011,0.0327048512805387,0.0
59557,0.0014670930991127853,0.028422543728136157,0.0,0.07762340824435653,0.0
59558,0.003093305076994893,0.0423186983727998,0.005068193589791177,0.07308626522484625,0.0
59559,0.004532764745215687,0.07087293994698105,0.008771004874651942,0.1530862762401017,0.0
59560,0.004599493012403468,0.04423935295253812,0.01646062553001945,0.08645473385254607,0.0
59561,0.0014670930991127853,0.026988204661086375,0.0,0.04799028008606065,0.0
59562,0.0029520727747409403,0.1178961620648403,0.02438104668390407,0.4580298380901252,0.0
59563,0.043470790932685,0.04423935295253812,0.0018124672846118524,0.10657408998702465,0.0
59564,0.0014670930991127853,0.028422543728136157,0.0,0.07762340824435653,0.0
59565,0.0,0.016445315185498237,0.0,0.05128099225788044,0.0
59566,0.004052747473878718,0.030468177899659086,0.0,0.08645473385254607,0.0
59567,0.0014670930991127853,0.026988204661086375,0.0,0.04799028008606065,0.0
59568,0.005664395638851729,0.07089193964652582,0.0018543898740918552,0.12909798459440094,0.0
59569,0.004704953241967903,0.06897128506678753,0.008777353195268957,0.14453578913819637,0.0
59570,0.004803268976335815,0.0990733587001221,0.011168243670079316,0.15283394145103182,0.0
59571,0.0,0.03418283877451358,0.00538237850567503,0.08114317368689328,0.0
59572,0.005664395638851729,0.07089193964652582,0.0018543898740918552,0.12909798459440094,0.0
59573,0.004599493012403468,0.04423935295253812,0.0018124672846118524,0.10657408998702465,0.0
59574,0.0017649988312827465,0.029763276553300556,0.004112520011824603,0.05806695258615084,0.0
59575,0.0,0.027188192740321433,0.02003053675108264,0.07308626522484625,0.0
59576,0.0,0.017764282361047216,0.0016216147760068156,0.018426128670312736,0.0
59577,0.0047609973575109205,0.1059857286148429,0.003892423188755864,0.2479576440562942,0.0
59578,0.004110475427483281,0.29348359987082456,0.0011781895839469267,0.2806366188934989,0.0
59579,0.004532764745215687,0.06193680599379381,0.02346410824740141,0.09438328613311169,0.0
59580,0.0,0.2797882021062437,0.005882371720169443,0.5758664113047013,0.0
59581,0.007718843108974888,0.19979318755391043,0.0009436560464532083,0.30609108137553426,0.0
59582,0.07984536115813388,0.04423935295253812,0.0018124672846118524,0.10657408998702465,0.0
59583,0.001286163610164641,0.0559169076278613,0.007563062782661358,0.07869246726822267,0.0
59584,0.006507706906912759,0.07089193964652582,0.0018543898740918552,0.12909798459440094,0.0
59585,0.0023104043671738133,0.026988204661086375,0.0,0.04799028008606065,0.0
59586,0.0046448662286881215,0.17479614801228913,0.008240747186753574,0.23344930435130176,0.0
59587,0.006507706906912759,0.1353964437671158,0.0018543898740918552,0.12909798459440094,0.0
59588,0.0010124848922886936,0.1462641565451346,0.07814207059213574,0.09886292450616617,0.0
59589,0.002608310099343775,0.029961002064950375,0.010019475776265455,0.020053234161373605,0.0
59590,0.001458352106916857,0.11915175069527353,0.004994771780098987,0.29423350871792503,0.0
59591,0.001458352106916857,0.025618256640732164,0.007247130003078163,0.053132499411570965,0.0
59592,0.006507706906912759,0.0840850774643909,0.0018543898740918552,0.12909798459440094,0.0
59593,0.001021871496650931,0.049657851372491325,0.0037249132862485624,0.053502473671594865,0.0
59594,0.001458352106916857,0.025618256640732164,0.010538698299382395,0.00371329146573885,0.0
59595,0.001458352106916857,0.05648243261663202,0.004994771780098987,0.024571674640912596,0.0
59596,0.003994344298660484,0.16465186839806306,0.0067846602646563295,0.2620695090710171,0.0
59597,0.0023104043671738133,0.04018134247895156,0.0,0.04799028008606065,0.0
59598,0.0023104043671738133,0.04161568154600135,0.0,0.08504713825233123,0.0
59599,0.005442804280464495,0.05743249077040328,0.01646062553001945,0.08645473385254607,0.0
59600,0.007657664899339675,0.05743249077040328,0.0018124672846118524,0.10657408998702465,0.0
59601,0.006507706906912759,0.0840850774643909,0.0018543898740918552,0.12909798459440094,0.0
59602,6.750771617743867e-05,0.019435239757516504,0.004280200115814559,0.00543248746464615,0.0
59603,0.002608310099343775,0.04737597659237876,0.00538237850567503,0.10064571146624574,0.0
59604,0.0,0.009190254998742053,0.0,0.05181200675198494,0.0
59605,0.00322264416156072,0.03446489213415097,0.0050600974054748095,0.01221844779291657,0.0
59606,0.0004386522902294971,0.00544341308540136,0.0,0.015023386143944745,0.0
59607,0.006335518410160542,0.040181430506020986,0.005076318281693646,0.11603818618227543,0.0
59608,0.0,0.015836903813602178,0.0019438958762070368,0.03828735105221387,0.0
59609,0.0023104043671738133,0.025116754477130923,0.0,0.04799028008606065,0.0
59610,0.0,0.016335859433029228,0.0006740373823566103,0.03828735105221387,0.0
59611,0.005548264510028931,0.06902048946257043,0.024640672748554093,0.11053087477191914,0.0
59612,0.0020711113034677475,0.023978695256856163,0.0,0.029672199753201216,0.0
59613,0.0023104043671738133,0.02655109354418071,0.0,0.07762340824435653,0.0
59614,0.0020711113034677475,0.013177992587258762,0.0008510449372147159,0.029672199753201216,0.0
59615,0.12058055970581016,0.17952286370490847,0.0028102138497763766,0.2806366188934989,0.0
59616,0.001458352106916857,0.05896397528454591,0.004994771780098987,0.09583228192581253,0.0
59617,0.001286163610164641,0.02739287074991806,0.022256166155410824,0.04012672105954212,0.0
59618,0.006796538236823759,0.06678393151595222,0.009616314920098117,0.11865761795791926,0.0
59619,0.005442804280464495,0.04236790276858265,0.0018124672846118524,0.08645473385254607,0.0
59620,0.004896058741939747,0.028189221567768433,0.0,0.08504713825233123,0.0
59621,0.0023104043671738133,0.025116754477130923,0.0,0.04799028008606065,0.0
59622,0.0020711113034677475,0.025413034323905945,0.0008510449372147159,0.05642015324819969,0.0
59623,0.0023104043671738133,0.02655109354418071,0.0,0.08504713825233123,0.0
59624,0.0023104043671738133,0.025116754477130923,0.0,0.04799028008606065,0.0
59625,0.0023104043671738133,0.02655109354418071,0.0,0.07762340824435653,0.0
59626,0.0044833618835806695,0.022560157108238568,0.006590320597665604,0.06475790021653094,0.0
59627,0.006507706906912759,0.06902048946257043,0.005913474687887723,0.17851719254023313,0.0
59628,0.0046448662286881215,0.07635650580344402,0.00949889386946527,0.2170640308809395,0.0
59629,0.0033783589217264744,0.010553668638911553,0.010538698299382395,0.0,0.0
59630,0.004287908768610911,0.2874297940515811,0.003696297601141784,0.43966935021978665,0.0
59631,0.0023104043671738133,0.10686109605525874,0.0,0.08504713825233123,0.0
59632,0.001021871496650931,0.16006597007581444,0.004994771780098987,0.10199394799427762,0.0
59633,0.006507706906912759,0.1023111119302139,0.013204959646963514,0.14075041348013714,0.0
59634,0.006335518410160542,0.1023111119302139,0.0059071263672707056,0.17851719254023313,0.0
59635,0.0023104043671738133,0.05840737694477457,0.0,0.04799028008606065,0.0
59636,0.0005549538255760475,0.09371808707488935,0.008516041476904589,0.11965248744705836,0.0
59637,0.0,0.030167334396861766,0.017156590789007404,0.14532494147937422,0.0
59638,0.005793481621921367,0.07497122721041935,0.0,0.08504713825233123,0.0
59639,0.005052053925225243,0.10684736145248909,0.006590320597665604,0.14818589478142014,0.0
59640,0.002879096408818389,0.053338028196907285,0.0,0.04799028008606065,0.0
59641,0.009781855656453283,0.0859625742724963,0.007460720461721613,0.11953636678625568,0.0
59642,0.00036313067820997736,0.033914913083000056,0.020049880174221837,0.10026839792114166,0.0
59643,0.0050473451749396695,0.08373138030779456,0.00859602491203571,0.15965060449228669,0.0
59644,0.002879096408818389,0.053338028196907285,0.0,0.04799028008606065,0.0
59645,0.00022622298723900215,0.0726959659668217,0.007032805094762996,0.10828612243022832,0.0
59646,0.006369491664118803,0.07058917648835901,0.027490186566459827,0.10657408998702465,0.0
59647,0.0009783891910372937,0.4681271136590932,0.007545577259574737,0.4235751330077037,0.0
59648,0.002879096408818389,0.053338028196907285,0.0,0.04799028008606065,0.0
59649,0.006006787571823498,0.07058917648835901,0.018686254934347626,0.11603818618227543,0.0
59650,0.00227957926100673,0.05353801627614237,0.00538237850567503,0.08770750193907831,0.0
59651,0.002879096408818389,0.054772367263957074,0.0,0.07762340824435653,0.0
59652,0.0006931406583138858,0.1552481278101277,0.004994771780098987,0.2297983214690536,0.0
59653,0.002899439634811131,0.06031986588802239,0.004680737261933081,0.08677056007267572,0.0
59654,0.002879096408818389,0.09755306626029793,0.0,0.04799028008606065,0.0
59655,0.006006787571823498,0.11480421455174965,0.0018124672846118524,0.11603818618227543,0.0
59656,0.0009574327718275962,0.11489204093225909,0.007563062782661358,0.08009794068319816,0.0
59657,0.0043161353903510774,0.15703401328922664,0.00949889386946527,0.24378964885445442,0.0
59658,0.00096214152211317,0.027803117884397918,0.010019475776265455,0.050450267391148905,0.0
59659,0.2159459383203931,0.06162702797084554,0.04300221290727341,0.04610283571546593,0.0
59660,0.003089198023468301,0.052981363148909395,0.0018124672846118524,0.10657408998702465,0.0
59661,0.0,0.04094204058723958,0.00538237850567503,0.047018675433000805,0.0
59662,0.0012912823115669326,0.31129574100890184,0.0006259190976792063,0.35286805800695525,0.0
59663,0.0,0.20310090490524316,0.0,0.4315550618242736,0.0
59664,0.0019392400310413837,0.08852640561846022,0.0018543898740918552,0.12909798459440094,0.0
59665,0.0,0.03227239585765622,0.004112520011824603,0.10069312970224588,0.0
59666,0.007444269320196661,0.2364794998165637,0.005950595755783507,0.24052916134015123,0.0
59667,0.0,0.08037154632062923,0.007388082820045127,0.15965060449228669,0.0
59668,0.0,0.06538109655435406,0.1040155606501011,0.16031245604644628,0.0
59669,0.0002133070437877207,0.30233523253420996,0.005526513581944635,0.38535285336196035,0.0
59670,0.0038592468458510006,0.07435269103442195,0.0018543898740918552,0.12909798459440094,0.0
62000,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62001,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62002,0.0,0.016592331161015897,0.0,0.07762340824435653,0.0
62003,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62004,0.0,0.010332842204149614,0.0,0.07279026542386306,0.0
62005,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62006,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62007,0.0,0.008898503137099834,0.0,0.03882790533807219,0.0
62008,0.0,0.014019932873691352,0.002767400558808281,0.04066813924287499,0.0
