Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
59315,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.016398034148751787
59316,4.535820265240428e-05,1.093649068744273e-06,0.0008069682619204527,3.2716902565998587e-10,0.01207451822289646
59317,0.0,0.0,0.000515192210082887,3.2716902565998587e-10,0.02204824613745806
59318,1.0365854857643622e-06,1.022031493089809e-05,0.008679368328064317,3.2716902565998587e-10,0.20664398148019236
59319,0.0,0.0,0.000839916081039812,3.2716902565998587e-10,0.0013653433673160296
59320,0.0,0.0,0.0003917682363953666,3.2716902565998587e-10,0.014993968206112419
59321,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59322,0.0,0.0,0.0004932711404694752,3.2716902565998587e-10,0.035321009498994506
59323,0.0,0.0,0.0009700907545348234,3.2716902565998587e-10,0.008132755486462489
59324,0.0,0.0,0.0009040946160813596,3.2716902565998587e-10,0.004386235428235426
59325,0.0,0.0,0.000839916081039812,3.2716902565998587e-10,0.0013653433673160296
59326,4.353414801846209e-06,0.0,0.0008989618638963542,3.2716902565998587e-10,0.045550598577527496
59327,4.402954866373728e-05,0.0,0.00018243957440763366,3.2716902565998587e-10,0.00760745746839238
59328,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59329,0.0,0.0,0.0004470649710961124,3.2716902565998587e-10,0.0
59330,0.0,0.0,0.0006166951141569956,3.2716902565998587e-10,0.01843739359243475
59331,0.0,8.580722674621572e-06,0.004218543568197319,3.2716902565998587e-10,0.07568861095496089
59332,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59333,0.0,0.0,0.0,3.2716902565998587e-10,0.0067898405331612635
59334,0.0,0.0,0.0009700907545348234,3.2716902565998587e-10,0.014888732924697896
59335,0.0,0.0,0.007719659788506082,3.2716902565998587e-10,0.14848163765177422
59336,0.0,0.0,3.987196018374424e-05,3.2716902565998587e-10,0.002690039839032192
59337,4.353414801846209e-06,1.429594146367783e-05,0.00810502935335312,3.2716902565998587e-10,0.07217773677313008
59338,0.0,0.0,0.017637178164114264,3.2716902565998587e-10,0.0
59339,0.0,1.093649068744273e-06,0.0010813816942446214,3.2716902565998587e-10,0.017397007159575324
59340,4.535820265240428e-05,1.093649068744273e-06,0.0010773795032672868,3.2716902565998587e-10,0.016785258493138687
59341,0.0,1.093649068744273e-06,0.0021740659961141245,3.2716902565998587e-10,0.008132755486462489
59342,4.535820265240428e-05,1.093649068744273e-06,0.0008720530322568885,3.2716902565998587e-10,0.0065147411403112246
59343,0.0004100164793211522,0.0,0.006231221495919413,3.271690256982125e-10,0.10913316639911091
59344,0.0,0.0,0.0009909299224401186,3.2716902565998587e-10,0.17912669981621482
59345,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.009864493169138159
59346,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59347,4.402954866373728e-05,0.0,0.0004528508157544672,3.2716902565998587e-10,0.00760745746839238
59348,0.0,0.0,0.00031217655613208694,3.2716902565998587e-10,3.259814127370522e-05
59349,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0034413369940191826
59350,1.0365854857643622e-06,0.0,0.0008634922159293896,3.2716902565998587e-10,0.0
59351,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.0272610604301376
59352,4.353414801846209e-06,0.0,0.00042601205503618565,3.2716902565998587e-10,0.0
59353,6.297046848428548e-05,0.0,0.005277250789740884,3.2716902565998587e-10,0.12027656568526249
59354,0.0,1.093649068744273e-06,0.0013859290349016967,3.2716902565998587e-10,0.0447626789288679
59355,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59356,0.0,1.093649068744273e-06,0.0013859290349016967,3.2716902565998587e-10,0.01522279876142562
59357,0.0,0.0,0.0009909299224401186,3.2716902565998587e-10,0.0456898738952078
59358,7.815428799247932e-05,2.620717150084434e-06,0.016114919937717864,3.2716902565998587e-10,0.3813419539354181
59359,4.402954866373728e-05,2.686336904662706e-06,0.0,3.2716902565998587e-10,0.05062656286283707
59360,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59361,8.520707357836902e-06,1.093649068744273e-06,0.0002326176882167297,3.2716902565998587e-10,0.0
59362,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59363,0.0,1.093649068744273e-06,0.0012867081652550194,3.2716902565998587e-10,0.019233406572780967
59364,0.0,1.093649068744273e-06,0.0012867081652550194,3.2716902565998587e-10,0.03153184328507817
59365,0.0,0.0,0.0006446018419434777,3.2716902565998587e-10,0.015652753981277478
59366,0.0,0.0,0.031356784552933545,3.2716902565998587e-10,0.12546001253632752
59367,0.0,0.0,0.0,3.2716902565998587e-10,0.00352337406900477
59368,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59369,1.0365854857643622e-06,0.0,0.0015099526912475028,3.2716902565998587e-10,0.0
59370,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.013169627759614777
59371,0.0,0.0,0.0008871063555038293,3.2716902565998587e-10,0.01843739359243475
59372,0.0,0.0,0.0002633043584543248,3.2716902565998587e-10,0.015652753981277478
59373,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59374,4.353414801846209e-06,0.0,0.0010730029533540847,3.2716902565998587e-10,0.0
59375,6.749075984461266e-05,5.7967257482777545e-06,0.003762623352681464,3.2716902565998587e-10,0.12839713176984707
59376,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59377,4.353414801846209e-06,4.340259058465663e-05,0.0007082220113388217,3.2716902565998587e-10,0.0
59378,0.00013624773308620127,0.0,0.0011853873366178722,3.2716902565998587e-10,0.0
59379,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59380,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59381,0.0,0.0,0.0009602181807318933,3.2716902565998587e-10,0.0034413369940191826
59382,0.0,0.0,0.000362792361711741,3.2716902565998587e-10,0.014341330901964362
59383,0.0,0.0,0.006243447703120974,3.2716902565998587e-10,0.020638457483697345
59384,0.0,5.7967257482777545e-06,0.004625651056238445,3.2716902565998587e-10,0.1037307256631837
59385,0.0,0.0,0.0004423512296270982,3.2716902565998587e-10,0.0
59386,0.0,0.0,0.0011103273223866455,3.2716902565998587e-10,0.0
59387,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59388,0.0,0.00012364101692146942,0.0010924328265142277,3.2716902565998587e-10,0.017806177337100132
59389,0.0,0.00011196619841763558,0.0012405019958816568,3.2716902565998587e-10,0.0
59390,0.0,0.0,0.0012207120268015554,3.2716902565998587e-10,0.040321675601056414
59391,0.0,0.0,4.230926483656334e-05,3.2716902565998587e-10,0.01454198808033766
59392,0.0,0.0,0.00512340672874448,3.2716902565998587e-10,0.07116897402950666
59393,4.353414801846209e-06,0.0,0.0010048214036812106,3.2716902565998587e-10,0.0
59394,0.0,0.0,0.0,3.2716902565998587e-10,0.00352337406900477
59395,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.009864493169138159
59396,0.0,0.0,0.0012207120268015554,3.2716902565998587e-10,0.04568423167777665
59397,0.0,0.0,0.0,3.2716902565998587e-10,0.21677631230622066
59398,0.0,0.0,0.0009909299224401186,3.2716902565998587e-10,0.04365051445152484
59399,0.0,0.0,0.0012031233161629963,3.2716902565998587e-10,0.020008886693775093
59400,0.0,8.618365313571395e-07,0.030755696794727456,3.2716902565998587e-10,0.610370935437187
59401,1.0365854857643622e-06,0.0,0.0465507135977635,3.2716902565998587e-10,0.14067301427369597
59402,0.0,0.0,0.038040370446340864,3.2716902565998587e-10,0.3054767189553447
59403,0.0,0.0,0.0017503170172012113,3.2716902565998587e-10,0.0023048110615406384
59404,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59405,0.0,0.0,0.0012405019958816568,3.2716902565998587e-10,0.009776597708757299
59406,0.0,0.0,0.0011146064254378349,3.2716902565998587e-10,0.027879063022308144
59407,0.0,0.0,0.0006072810128743908,3.2716902565998587e-10,0.022551778911922973
59408,1.0365854857643622e-06,0.0,0.0010490413783827994,3.2716902565998587e-10,0.016398034148751787
59409,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59410,1.1837536673918749e-05,0.0,0.00030222434192415937,3.2716902565998587e-10,0.0
59411,0.0,0.0,0.0009909299224401186,3.2716902565998587e-10,0.017806177337100132
59412,0.0,0.0,0.00038816671551326334,3.2716902565998587e-10,0.004393555252824686
59413,0.0,0.0,0.0,3.2716902565998587e-10,0.01594703899125404
59414,0.0,1.4899512575618974e-05,0.0007953106662565158,3.2716902565998587e-10,0.020258653571490128
59415,0.0,0.0,0.0004423512296270982,3.2716902565998587e-10,0.008105779365905683
59416,0.0,5.7967257482777545e-06,0.02274202417754108,3.2716902565998587e-10,0.19703759232227003
59417,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59418,4.535820265240428e-05,0.0,0.001011383364813823,3.2716902565998587e-10,0.0
59419,0.0,0.0,0.0010924328265142277,3.2716902565998587e-10,0.004854420743079874
59420,4.402954866373728e-05,0.0,0.0003490272488181783,3.2716902565998587e-10,0.009172103176164735
59421,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.009836097689434808
59422,1.1837536673918749e-05,0.0,0.0011103273223866455,3.2716902565998587e-10,0.029909252084491317
59423,0.0,0.0,0.001218429992374124,3.2716902565998587e-10,0.1804909432315716
59424,0.0,0.0,0.00030222434192415937,3.2716902565998587e-10,0.0
59425,0.0,0.0,0.0,3.2716902565998587e-10,0.0050159533544121
59426,0.0,0.0,0.0012867081652550194,3.2716902565998587e-10,0.034125072234201866
59427,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.01744897065585972
59428,0.0,0.0,0.0,3.2716902565998587e-10,0.005570910744216216
59429,0.00013624773308620127,0.0,0.0009780233555469297,3.2716902565998587e-10,0.0
59430,0.0,0.0,0.0001201450616322564,3.2716902565998587e-10,0.007565783175240835
59431,0.0,0.0,0.014641848335803991,3.2716902565998587e-10,0.17578332586392695
59432,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59433,6.999480391166993e-05,5.7967257482777545e-06,0.005912299225698177,3.2716902565998587e-10,0.52447521433735
59434,7.192053369169863e-06,0.0,0.0002762878974491317,3.2716902565998587e-10,0.0027051771785436465
59435,0.0,0.00012570287600882293,0.0008871063555038293,3.2716902565998587e-10,0.009557465566441823
59436,7.815428799247932e-05,3.7217273940452175e-06,0.025337442393088876,3.2716902565998587e-10,0.22891698422313028
59437,0.0,0.0,1.797305909453346e-05,3.2716902565998587e-10,0.007513165562046513
59438,4.353414801846209e-06,1.93621906597211e-05,0.0011349960771762217,3.2716902565998587e-10,0.0031433288246659244
59439,0.0,0.0,0.000744741713646694,3.2716902565998587e-10,0.030630727613373585
59440,0.0,0.0,0.0004423512296270982,3.2716902565998587e-10,0.0070603329099356345
59441,0.0,0.0,0.0012867081652550194,3.2716902565998587e-10,0.03703467931387732
59442,4.535820265240428e-05,0.0,0.0008720530322568885,3.2716902565998587e-10,0.009279024151675083
59443,4.535820265240428e-05,0.0,0.0006239803229815556,3.2716902565998587e-10,0.05314691495893311
59444,4.535820265240428e-05,1.0702835164702946e-06,0.0007665471135514534,3.2716902565998587e-10,0.0
59445,4.535820265240428e-05,0.0,0.0007045539897293163,3.2716902565998587e-10,0.005889837128912274
59446,0.0,0.0,0.0,3.2716902565998587e-10,0.004104426709301035
59447,0.0,0.0,0.001440615054405417,3.2716902565998587e-10,0.05087386694057818
59448,5.884323197287947e-06,0.0,0.0013054855588786431,3.2716902565998587e-10,0.09767825149050521
59449,0.0,8.903177420405096e-06,0.001304626220237105,3.2716902565998587e-10,0.031950891590335484
59450,0.0,0.0,0.00013390235866220443,3.2716902565998587e-10,0.05845543473482869
59451,0.0,0.0,0.00043239901541917064,3.2716902565998587e-10,0.0
59452,0.0,0.0,5.456629473252124e-05,3.2716902565998587e-10,0.0
59453,4.353414801846209e-06,0.0,0.004407811037219331,3.2716902565998587e-10,0.1637743306052441
59454,0.0,0.0,0.001218429992374124,3.2716902565998587e-10,0.047722343019552166
59455,0.0,0.0,0.001540806279776517,3.2716902565998587e-10,0.0
59456,4.402954866373728e-05,3.7217273940452175e-06,0.0014054373193280447,3.2716902565998587e-10,0.0811456321320364
59457,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.02146883572760265
59458,0.0,0.0,0.000362792361711741,3.2716902565998587e-10,0.007513165562046513
59459,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59460,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.0
59461,4.353414801846209e-06,0.0,0.00143022276422625,3.2716902565998587e-10,0.02630774621951861
59462,4.353414801846209e-06,0.00026526268605562317,0.0017194634286721974,3.2716902565998587e-10,0.032962089353640533
59463,0.0,0.0,0.013747757607896089,3.2716902565998587e-10,0.06558913611953701
59464,0.0,0.0,0.0009008165849619512,3.2716902565998587e-10,0.015036705599095822
59465,4.535820265240428e-05,0.0,0.0,3.2716902565998587e-10,0.010040976439336964
59466,0.0,0.0,0.0012867081652550194,3.2716902565998587e-10,0.015244219927313434
59467,0.0,0.0,0.0017503170172012113,3.2716902565998587e-10,0.006376639629567965
59468,0.0,0.0,0.0010855777494957293,3.2716902565998587e-10,0.0
59469,0.0,0.0,0.000792687482295841,3.2716902565998587e-10,0.005400516792530265
59470,1.0365854857643622e-06,0.0,0.0012031233161629963,3.2716902565998587e-10,0.009557465566441823
59471,0.0,0.0,0.0012867081652550194,3.2716902565998587e-10,0.01929462732945295
59472,4.535820265240428e-05,0.0,0.0008720530322568885,3.2716902565998587e-10,0.013115629075313865
59473,0.0,0.0,0.0011146064254378349,3.2716902565998587e-10,0.026580970943543242
59474,0.0,0.0,0.008190345092590055,3.2716902565998587e-10,0.16909389781017276
59475,0.0,0.0,0.0014962189026797134,3.2716902565998587e-10,0.0
59476,0.0,0.0,0.0012207120268015554,3.2716902565998587e-10,0.03922826630759168
59477,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.013936321737165483
59478,0.0,0.00024203851691498375,0.007823526204021608,3.2716902565998587e-10,0.20160435586727452
59479,0.0,0.0,0.0011650133418903657,3.2716902565998587e-10,0.008855009421306044
59480,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59481,0.0,0.0,0.0010336252380458645,3.2716902565998587e-10,0.032962089353640533
59482,0.0,0.0,0.0026991880348313547,3.2716902565998587e-10,0.01013355654165904
59483,4.535820265240428e-05,0.0,0.0008720530322568885,3.2716902565998587e-10,0.013115629075313865
59484,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59485,0.0,0.0,0.00014814773258954478,3.2716902565998587e-10,0.018613816648364995
59486,4.353414801846209e-06,0.0,0.0013907129839742785,3.2716902565998587e-10,0.02630774621951861
59487,0.0,0.0,0.00043370717521809885,3.2716902565998587e-10,0.05567499728833126
59488,0.0,0.0,0.0,3.2716902565998587e-10,0.004700729560396298
59489,0.0,0.0,0.018414204960811704,3.2716902565998587e-10,0.15733887833361718
59490,4.535820265240428e-05,0.0,0.0004186538519711577,3.2716902565998587e-10,0.037094018833153206
59491,0.0,0.0,0.0007867374169045968,3.2716902565998587e-10,0.1198293173346098
59492,0.0,0.0,0.0010017591627376069,3.2716902565998587e-10,0.02339469349036545
59493,1.575210998625311e-05,0.0,0.0012394894204251793,3.2716902565998587e-10,0.06928496040000555
59494,4.535820265240428e-05,0.0,0.0002038541355116675,3.2716902565998587e-10,0.01890388988745318
59495,4.535820265240428e-05,0.0,0.0008720530322568885,3.2716902565998587e-10,0.005515852344255328
59496,1.0365854857643622e-06,0.0005743414543178341,0.0010796993424754752,3.2716902565998587e-10,0.040832742888052144
59497,0.0,0.0,0.02859561878468068,3.2716902565998587e-10,0.09367243420972701
59498,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59499,0.0,0.0,0.008578773844523746,3.2716902565998587e-10,0.2100329818876558
59500,0.0,0.0,0.0059169577185978475,3.2716902565998587e-10,0.007513165562046513
59501,4.402954866373728e-05,0.0,0.003220890790818986,3.2716902565998587e-10,0.08369809130391843
59502,1.1837536673918749e-05,0.0,0.0004180150238850683,3.2716902565998587e-10,0.0030316658865537503
59503,4.535820265240428e-05,1.067487656704208e-06,0.0002038541355116675,3.2716902565998587e-10,0.01890388988745318
59504,0.0,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0
59505,0.0,0.0,0.0017274169391965316,3.2716902565998587e-10,0.009084437832126317
59506,7.3172453135915665e-06,0.0,0.00031217655613208694,3.2716902565998587e-10,0.00666035269557707
59507,0.0,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.004700729560396298
59508,4.353414801846209e-06,0.0,0.0016179605245980888,3.2716902565998587e-10,0.030149880222652827
59509,0.0,0.0,0.003556219969701212,3.2716902565998587e-10,0.07048670532402285
59510,4.535820265240428e-05,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0
59511,0.0,0.0,0.0015364232135086562,3.2716902565998587e-10,0.04242214694309093
59512,0.0,0.0,0.0018639361579429995,3.2716902565998587e-10,0.1462892847777237
59513,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59514,0.0,0.0,0.0008062755419727688,3.2716902565998587e-10,0.0
59515,0.0,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0004757399002777138
59516,0.0,0.0,0.004738775600427393,3.2716902565998587e-10,0.185069034084726
59517,4.353414801846209e-06,0.0,0.0010730029533540847,3.2716902565998587e-10,0.0
59518,0.0,0.0,0.0010855777494957293,3.2716902565998587e-10,0.020018867559281367
59519,0.0,0.0,0.0016701446294566584,3.2716902565998587e-10,0.030676012419883162
59520,0.0,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0050159533544121
59521,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59522,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.020151063407317576
59523,0.0,1.067487656704208e-06,0.0005967648045480747,3.2716902565998587e-10,0.00369081168667236
59524,0.0,0.0,0.0011808321692806422,3.2716902565998587e-10,0.1105196451469234
59525,4.402954866373728e-05,0.0,0.00024752434474406966,3.2716902565998587e-10,0.005116987441607529
59526,7.483745867639746e-05,4.585973612203118e-06,0.010892905435196599,3.2716902565998587e-10,0.1689898559695418
59527,8.520707357836902e-06,1.067487656704208e-06,7.86750494576059e-05,3.2716902565998587e-10,0.0
59528,0.0,0.0,0.00043239901541917064,3.2716902565998587e-10,0.011307426750113092
59529,0.0,0.0,0.0011146064254378349,3.2716902565998587e-10,0.020469862716779114
59530,4.402954866373728e-05,0.00014159901615776126,0.0003490272488181783,3.2716902565998587e-10,0.0
59531,0.0,1.067487656704208e-06,0.0004620132313584181,3.2716902565998587e-10,0.020018867559281367
59532,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.04384211359326915
59533,0.0,0.0,0.0005481896973800796,3.2716902565998587e-10,0.011576390986596187
59534,4.353414801846209e-06,0.0,0.0007064123425936852,3.2716902565998587e-10,0.039259125181826504
59535,1.0365854857643622e-06,0.0,0.0012031233161629963,3.2716902565998587e-10,0.020469862716779114
59536,0.0,0.0,0.0003392883020101098,3.2716902565998587e-10,0.01213151555991706
59537,0.0,0.0,0.00031217655613208694,3.2716902565998587e-10,0.0004757399002777138
59538,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.42689695511931514
59539,6.999480391166993e-05,0.0,0.0,3.2716902565998587e-10,0.19755834976888187
59540,4.535820265240428e-05,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0
59541,0.0,0.0,0.0009316351107366054,3.2716902565998587e-10,0.01298144189751257
59542,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.031950891590335484
59543,0.0,0.0,0.0011146064254378349,3.2716902565998587e-10,0.020469862716779114
59544,1.0365854857643622e-06,0.0,0.0012543678493931974,3.2716902565998587e-10,0.012833015579228989
59545,0.0,0.0,0.0010855777494957293,3.2716902565998587e-10,0.016124601709369964
59546,0.0,0.0,0.000543098937869369,3.2716902565998587e-10,0.01791977637205638
59547,0.0,0.0,0.0005481896973800796,3.2716902565998587e-10,0.011576390986596187
59548,0.0,0.00011517050668382133,0.0011146064254378349,3.2716902565998587e-10,0.020469862716779114
59549,0.0,0.0,0.0,3.2716902565998587e-10,0.0050159533544121
59550,0.0,0.0,0.00032704062549537117,3.2716902565998587e-10,0.0
59551,0.0,0.0,0.001757655323253894,3.2716902565998587e-10,0.04831918360775909
59552,0.0,0.0,0.0004321051426886545,3.2716902565998587e-10,0.019724582549304804
59553,3.26918825469246e-07,9.131515011624854e-05,0.0011745058574281933,3.2716902565998587e-10,0.0
59554,0.0,0.0,0.0009256174046952784,3.2716902565998587e-10,0.04439350416908374
59555,4.402954866373728e-05,0.0,0.0004094593676230395,3.2716902565998587e-10,0.003077627997924564
59556,0.0,0.0,0.0006159733083688381,3.2716902565998587e-10,0.0038575347186411407
59557,0.0,0.0,0.0002633043584543248,3.2716902565998587e-10,0.010816175514801988
59558,0.0,0.0,0.0008062755419727688,3.2716902565998587e-10,0.01298144189751257
59559,0.0,0.0,0.0010855777494957293,3.2716902565998587e-10,0.009047266329044902
59560,1.0365854857643622e-06,0.0,0.0009256174046952784,3.2716902565998587e-10,0.04439350416908374
59561,4.535820265240428e-05,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0
59562,1.1837536673918749e-05,0.0,0.000590932003647451,3.2716902565998587e-10,0.03055832978281082
59563,0.0,0.0,0.0002566867603480205,3.2716902565998587e-10,0.014308923827033077
59564,4.535820265240428e-05,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0
59565,0.0,0.0,0.0010855777494957293,3.2716902565998587e-10,0.018613816648364995
59566,0.0,1.067487656704208e-06,0.0012867081652550194,3.2716902565998587e-10,0.010749170179878663
59567,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59568,0.0,0.0,0.00107909965981719,3.2716902565998587e-10,0.01213151555991706
59569,1.050888268525171e-05,0.0,0.00048579863487382675,3.2716902565998587e-10,0.0309926497156459
59570,0.0,0.0,0.0015125321864389444,3.2716902565998587e-10,0.07528302404882396
59571,0.0,0.0,0.00143022276422625,3.2716902565998587e-10,0.023383949705664233
59572,4.402954866373728e-05,0.0,0.00024752434474406966,3.2716902565998587e-10,0.005116987441607529
59573,4.535820265240428e-05,1.067487656704208e-06,0.0008060568938034249,3.2716902565998587e-10,0.01731568052727324
59574,4.402954866373728e-05,0.0,0.0005543537198285758,3.2716902565998587e-10,0.01980623033900425
59575,0.0,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.00846538382085202
59576,5.5225989441369434e-05,0.0,0.001011383364813823,3.2716902565998587e-10,0.0
59577,0.0,0.0,0.010115419221230828,3.2716902565998587e-10,0.12048521249180302
59578,0.0,0.0,0.027730324191636117,3.2716902565998587e-10,0.1670819798188454
59579,4.353414801846209e-06,0.0,0.0011349960771762217,3.2716902565998587e-10,0.00845806399626275
59580,0.0,4.585973612203118e-06,0.006656988056753947,3.2716902565998587e-10,0.36267343612405345
59581,0.0,0.0,0.034463573453129885,3.2716902565998587e-10,0.6140704782823695
59582,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.008520663014893752
59583,0.0,0.0,0.0009731931192410035,3.2716902565998587e-10,0.04129292219302449
59584,0.0,0.0,0.0007856034514297207,3.2716902565998587e-10,0.0009471527585608577
59585,0.0,0.0,0.0,3.2716902565998587e-10,0.004700729560396298
59586,0.0,0.0,0.0006390336462284964,3.2716902565998587e-10,0.08307354195817206
59587,0.0,0.0,0.0012844261308275879,3.2716902565998587e-10,0.18017763632332276
59588,4.402954866373728e-05,0.0,0.004815633944431015,3.2716902565998587e-10,0.10943343962340445
59589,0.0,1.067487656704208e-06,0.0005967648045480747,3.2716902565998587e-10,0.0
59590,0.0,0.0,0.00013218761269254928,3.2716902565998587e-10,0.42937816252242883
59591,5.5225989441369434e-05,0.0001096454103366991,0.0006650442094773447,3.2716902565998587e-10,0.0
59592,0.0,0.0,0.000947538474308691,3.2716902565998587e-10,0.02408071526180242
59593,4.353414801846209e-06,0.0,0.0,3.2716902565998587e-10,0.002370479137361184
59594,5.5225989441369434e-05,0.0,2.8532952943332338e-05,3.2716902565998587e-10,0.01167928603641971
59595,0.0,0.0,0.0006159733083688381,3.2716902565998587e-10,0.002370479137361184
59596,4.402954866373728e-05,0.0,0.004985035741804094,3.2716902565998587e-10,0.06665162224322702
59597,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59598,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59599,8.520707357836902e-06,1.067487656704208e-06,0.0002474758336919356,3.2716902565998587e-10,0.0
59600,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.008520663014893752
59601,4.402954866373728e-05,0.0,0.0013233997835045317,3.2716902565998587e-10,0.029828393938674456
59602,0.0,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0
59603,0.0,0.0,0.0008062755419727688,3.2716902565998587e-10,0.0
59604,0.0,2.75460515053982e-06,0.0003811856310538315,3.2716902566356746e-10,0.0
59605,5.5225989441369434e-05,0.00011106816001549275,0.0005584742196740019,3.2716902565998587e-10,0.011204572300509098
59606,4.353414801846209e-06,0.0,0.0009040946160813596,3.2716902565998587e-10,0.0
59607,0.0,0.0,0.0012405019958816568,3.2716902565998587e-10,0.00404137828481456
59608,0.0,1.067487656704208e-06,0.0007507074433071984,3.2716902565998587e-10,0.020018867559281367
59609,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59610,0.0,0.0,0.00143022276422625,3.2716902565998587e-10,0.043743728627296245
59611,0.0,0.00019816814662988375,0.001200440659864814,3.2716902565998587e-10,0.019237483072315525
59612,1.1837536673918749e-05,0.0,0.0004180150238850683,3.2716902565998587e-10,0.00666035269557707
59613,0.0,3.775256467412124e-05,0.0021740659961141245,3.2716902565998587e-10,0.0397482452846912
59614,0.0,0.0,0.00034369435409880954,3.2716902565998587e-10,0.007595202637032101
59615,0.0,0.0,0.0230453437266347,3.2716902565998587e-10,0.22661896786995847
59616,5.5225989441369434e-05,0.0,0.0008703706804877424,3.2716902565998587e-10,0.0
59617,4.535820265240428e-05,1.067487656704208e-06,0.0010773795032672868,3.2716902565998587e-10,0.022724717651641003
59618,0.0,0.0,0.0015327322758484612,3.2716902565998587e-10,0.069190356090491
59619,0.0,0.0,0.0014962189026797134,3.2716902565998587e-10,0.028638553354049686
59620,0.0,0.0,0.0011806025638912987,3.2716902565998587e-10,0.027614961806233556
59621,4.535820265240428e-05,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0005921374668068353
59622,0.0,0.0,0.00043239901541917064,3.2716902565998587e-10,0.01884452278905281
59623,0.0,3.775256467412124e-05,0.0,3.2716902565998587e-10,0.009658576316716022
59624,0.0,0.0,0.0,3.2716902565998587e-10,0.023326172436632535
59625,0.0,0.0,0.0004620132313584181,3.2716902565998587e-10,0.024976714315601087
59626,0.0,0.0,0.0010855777494957293,3.2716902565998587e-10,0.008576746468454823
59627,0.0,0.00013668896389129397,0.0010490413783827994,3.2716902565998587e-10,0.02542770947309883
59628,0.0,0.0,0.00874983514535961,3.2716902565998587e-10,0.1561316450070145
59629,4.402954866373728e-05,0.0,0.0004528508157544672,3.2716902565998587e-10,0.0
59630,0.0,0.0,0.002552649915877728,3.2716902565998587e-10,0.1177975928435128
59631,0.0,1.067487656704208e-06,0.00014153013448324052,3.2716902565998587e-10,0.024976714315601087
59632,0.0,0.0,0.0004292407609197277,3.2716902565998587e-10,0.08659620402790293
59633,4.402954866373728e-05,0.0,0.0024129251376670945,3.2716902565998587e-10,0.010847683885231989
